index	prediction
3696	contradiction
3697	contradiction
3698	contradiction
3699	contradiction
3700	contradiction
3701	entailment
3702	contradiction
3703	contradiction
3704	contradiction
3705	contradiction
3706	contradiction
3707	contradiction
3708	contradiction
3709	contradiction
3710	contradiction
3711	contradiction
3712	contradiction
3713	contradiction
3714	contradiction
3715	contradiction
3716	contradiction
3717	contradiction
3718	contradiction
3719	entailment
3720	contradiction
3721	contradiction
3722	contradiction
3723	contradiction
3724	contradiction
3725	contradiction
3726	contradiction
3727	contradiction
3728	contradiction
3729	contradiction
3730	neutral
3731	contradiction
3732	contradiction
3733	neutral
3734	contradiction
3735	entailment
3736	contradiction
3737	neutral
3738	contradiction
3739	contradiction
3740	contradiction
3741	contradiction
3742	contradiction
3743	contradiction
3744	neutral
3745	neutral
3746	contradiction
3747	contradiction
3748	contradiction
3749	contradiction
3750	contradiction
3751	contradiction
3752	contradiction
3753	neutral
3754	contradiction
3755	entailment
3756	contradiction
3757	contradiction
3758	entailment
3759	entailment
3760	contradiction
3761	contradiction
3762	neutral
3763	contradiction
3764	contradiction
3765	contradiction
3766	contradiction
3767	contradiction
3768	contradiction
3769	contradiction
3770	entailment
3771	contradiction
3772	contradiction
3773	contradiction
3774	contradiction
3775	contradiction
3776	contradiction
3777	contradiction
3778	contradiction
3779	entailment
3780	contradiction
3781	contradiction
3782	contradiction
3783	contradiction
3784	contradiction
3785	contradiction
3786	neutral
3787	neutral
3788	contradiction
3789	contradiction
3790	contradiction
3791	contradiction
3792	contradiction
3793	contradiction
3794	contradiction
3795	contradiction
3796	contradiction
3797	contradiction
3798	contradiction
3799	contradiction
3800	contradiction
3801	contradiction
3802	contradiction
3803	contradiction
3804	contradiction
3805	contradiction
3806	neutral
3807	entailment
3808	contradiction
3809	contradiction
3810	contradiction
3811	contradiction
3812	contradiction
3813	contradiction
3814	contradiction
3815	contradiction
3816	contradiction
3817	contradiction
3818	contradiction
3819	contradiction
3820	contradiction
3821	contradiction
3822	contradiction
3823	contradiction
3824	contradiction
3825	contradiction
3826	contradiction
3827	contradiction
3828	contradiction
3829	contradiction
3830	contradiction
3831	neutral
3832	contradiction
3833	contradiction
3834	contradiction
3835	contradiction
3836	contradiction
3837	contradiction
3838	contradiction
3839	contradiction
3840	contradiction
3841	contradiction
3842	contradiction
3843	contradiction
3844	contradiction
3845	contradiction
3846	contradiction
3847	contradiction
3848	contradiction
3849	contradiction
3850	contradiction
3851	contradiction
3852	contradiction
3853	contradiction
3854	contradiction
3855	contradiction
3856	contradiction
3857	contradiction
3858	contradiction
3859	contradiction
3860	contradiction
3861	contradiction
3862	contradiction
3863	contradiction
3864	contradiction
3865	contradiction
3866	contradiction
3867	contradiction
3868	contradiction
3869	contradiction
3870	contradiction
3871	contradiction
3872	contradiction
3873	contradiction
3874	contradiction
3875	contradiction
3876	contradiction
3877	contradiction
3878	contradiction
3879	contradiction
3880	neutral
3881	contradiction
3882	contradiction
3883	contradiction
3884	contradiction
3885	contradiction
3886	neutral
3887	neutral
3888	contradiction
3889	contradiction
3890	contradiction
3891	contradiction
3892	entailment
3893	contradiction
3894	contradiction
3895	contradiction
3896	contradiction
3897	entailment
3898	contradiction
3899	contradiction
3900	contradiction
3901	contradiction
3902	neutral
3903	contradiction
3904	contradiction
3905	contradiction
3906	neutral
3907	contradiction
3908	contradiction
3909	contradiction
3910	neutral
3911	contradiction
3912	contradiction
3913	contradiction
3914	contradiction
3915	contradiction
3916	neutral
3917	contradiction
3918	contradiction
3919	contradiction
3920	neutral
3921	contradiction
3922	contradiction
3923	contradiction
3924	contradiction
3925	contradiction
3926	neutral
3927	contradiction
3928	contradiction
3929	neutral
3930	neutral
3931	entailment
3932	contradiction
3933	contradiction
3934	contradiction
3935	contradiction
3936	contradiction
3937	contradiction
3938	contradiction
3939	contradiction
3940	entailment
3941	contradiction
3942	contradiction
3943	entailment
3944	contradiction
3945	contradiction
3946	contradiction
3947	contradiction
3948	contradiction
3949	contradiction
3950	contradiction
3951	contradiction
3952	contradiction
3953	contradiction
3954	contradiction
3955	entailment
3956	neutral
3957	neutral
3958	contradiction
3959	entailment
3960	contradiction
3961	contradiction
3962	contradiction
3963	contradiction
3964	contradiction
3965	contradiction
3966	contradiction
3967	contradiction
3968	contradiction
3969	contradiction
3970	contradiction
3971	contradiction
3972	contradiction
3973	contradiction
3974	neutral
3975	entailment
3976	entailment
3977	contradiction
3978	contradiction
3979	contradiction
3980	contradiction
3981	contradiction
3982	contradiction
3983	entailment
3984	contradiction
3985	contradiction
3986	contradiction
3987	contradiction
3988	contradiction
3989	contradiction
3990	contradiction
3991	contradiction
3992	contradiction
3993	neutral
3994	contradiction
3995	contradiction
3996	contradiction
3997	contradiction
3998	neutral
3999	contradiction
4000	contradiction
4001	contradiction
4002	contradiction
4003	contradiction
4004	contradiction
4005	contradiction
4006	contradiction
4007	contradiction
4008	contradiction
4009	contradiction
4010	neutral
4011	contradiction
4012	contradiction
4013	contradiction
4014	contradiction
4015	contradiction
4016	contradiction
4017	neutral
4018	contradiction
4019	contradiction
4020	contradiction
4021	contradiction
4022	contradiction
4023	entailment
4024	contradiction
4025	contradiction
4026	contradiction
4027	contradiction
4028	contradiction
4029	contradiction
4030	contradiction
4031	neutral
4032	contradiction
4033	contradiction
4034	neutral
4035	contradiction
4036	contradiction
4037	contradiction
4038	contradiction
4039	contradiction
4040	contradiction
4041	contradiction
4042	contradiction
4043	contradiction
4044	contradiction
4045	contradiction
4046	contradiction
4047	contradiction
4048	contradiction
4049	contradiction
4050	contradiction
4051	contradiction
4052	contradiction
4053	entailment
4054	contradiction
4055	contradiction
4056	entailment
4057	contradiction
4058	contradiction
4059	contradiction
4060	contradiction
4061	contradiction
4062	contradiction
4063	contradiction
4064	neutral
4065	contradiction
4066	contradiction
4067	contradiction
4068	contradiction
4069	contradiction
4070	contradiction
4071	contradiction
4072	contradiction
4073	contradiction
4074	contradiction
4075	contradiction
4076	contradiction
4077	contradiction
4078	contradiction
4079	contradiction
4080	neutral
4081	contradiction
4082	neutral
4083	contradiction
4084	contradiction
4085	contradiction
4086	contradiction
4087	contradiction
4088	contradiction
4089	neutral
4090	contradiction
4091	neutral
4092	contradiction
4093	contradiction
4094	contradiction
4095	entailment
4096	contradiction
4097	entailment
4098	neutral
4099	contradiction
4100	contradiction
4101	contradiction
4102	neutral
4103	contradiction
4104	contradiction
4105	contradiction
4106	contradiction
4107	contradiction
4108	contradiction
4109	contradiction
4110	contradiction
4111	contradiction
4112	contradiction
4113	contradiction
4114	contradiction
4115	contradiction
4116	contradiction
4117	entailment
4118	contradiction
4119	contradiction
4120	neutral
4121	contradiction
4122	contradiction
4123	contradiction
4124	contradiction
4125	contradiction
4126	contradiction
4127	entailment
4128	contradiction
4129	contradiction
4130	neutral
4131	neutral
4132	contradiction
4133	contradiction
4134	contradiction
4135	contradiction
4136	contradiction
4137	contradiction
4138	contradiction
4139	contradiction
4140	contradiction
4141	neutral
4142	contradiction
4143	contradiction
4144	contradiction
4145	contradiction
4146	contradiction
4147	contradiction
4148	neutral
4149	contradiction
4150	contradiction
4151	contradiction
4152	contradiction
4153	contradiction
4154	contradiction
4155	neutral
4156	contradiction
4157	contradiction
4158	contradiction
4159	neutral
4160	contradiction
4161	contradiction
4162	contradiction
4163	contradiction
4164	contradiction
4165	contradiction
4166	contradiction
4167	neutral
4168	contradiction
4169	contradiction
4170	neutral
4171	contradiction
4172	contradiction
4173	contradiction
4174	contradiction
4175	contradiction
4176	contradiction
4177	contradiction
4178	contradiction
4179	contradiction
4180	contradiction
4181	entailment
4182	contradiction
4183	contradiction
4184	contradiction
4185	neutral
4186	contradiction
4187	contradiction
4188	contradiction
4189	neutral
4190	contradiction
4191	contradiction
4192	contradiction
4193	contradiction
4194	contradiction
4195	contradiction
4196	contradiction
4197	neutral
4198	contradiction
4199	contradiction
4200	contradiction
4201	contradiction
4202	contradiction
4203	contradiction
4204	contradiction
4205	neutral
4206	contradiction
4207	contradiction
4208	contradiction
4209	contradiction
4210	contradiction
4211	contradiction
4212	neutral
4213	contradiction
4214	contradiction
4215	contradiction
4216	contradiction
4217	contradiction
4218	contradiction
4219	contradiction
4220	contradiction
4221	contradiction
4222	contradiction
4223	contradiction
4224	contradiction
4225	neutral
4226	neutral
4227	contradiction
4228	contradiction
4229	entailment
4230	contradiction
4231	contradiction
4232	contradiction
4233	contradiction
4234	entailment
4235	contradiction
4236	contradiction
4237	contradiction
4238	entailment
4239	contradiction
4240	contradiction
4241	contradiction
4242	contradiction
4243	neutral
4244	contradiction
4245	contradiction
4246	neutral
4247	contradiction
4248	entailment
4249	contradiction
4250	contradiction
4251	contradiction
4252	contradiction
4253	entailment
4254	contradiction
4255	contradiction
4256	contradiction
4257	contradiction
4258	contradiction
4259	contradiction
4260	contradiction
4261	contradiction
4262	contradiction
4263	contradiction
4264	entailment
4265	contradiction
4266	contradiction
4267	contradiction
4268	contradiction
4269	entailment
4270	contradiction
4271	contradiction
4272	contradiction
4273	contradiction
4274	contradiction
4275	contradiction
4276	entailment
4277	contradiction
4278	contradiction
4279	contradiction
4280	contradiction
4281	contradiction
4282	contradiction
4283	contradiction
4284	contradiction
4285	contradiction
4286	neutral
4287	contradiction
4288	neutral
4289	contradiction
4290	contradiction
4291	contradiction
4292	contradiction
4293	contradiction
4294	contradiction
4295	contradiction
4296	contradiction
4297	neutral
4298	contradiction
4299	neutral
4300	contradiction
4301	contradiction
4302	contradiction
4303	contradiction
4304	entailment
4305	contradiction
4306	contradiction
4307	contradiction
4308	neutral
4309	contradiction
4310	contradiction
4311	contradiction
4312	contradiction
4313	neutral
4314	contradiction
4315	contradiction
4316	contradiction
4317	contradiction
4318	contradiction
4319	contradiction
4320	contradiction
4321	neutral
4322	neutral
4323	contradiction
4324	contradiction
4325	contradiction
4326	contradiction
4327	contradiction
4328	contradiction
4329	contradiction
4330	contradiction
4331	contradiction
4332	entailment
4333	contradiction
4334	contradiction
4335	contradiction
4336	contradiction
4337	contradiction
4338	contradiction
4339	neutral
4340	contradiction
4341	contradiction
4342	contradiction
4343	contradiction
4344	contradiction
4345	contradiction
4346	contradiction
4347	neutral
4348	contradiction
4349	contradiction
4350	entailment
4351	contradiction
4352	contradiction
4353	neutral
4354	contradiction
4355	contradiction
4356	contradiction
4357	neutral
4358	contradiction
4359	contradiction
4360	neutral
4361	contradiction
4362	contradiction
4363	neutral
4364	contradiction
4365	contradiction
4366	contradiction
4367	contradiction
4368	contradiction
4369	contradiction
4370	contradiction
4371	contradiction
4372	neutral
4373	neutral
4374	entailment
4375	contradiction
4376	entailment
4377	contradiction
4378	contradiction
4379	neutral
4380	contradiction
4381	entailment
4382	contradiction
4383	contradiction
4384	contradiction
4385	contradiction
4386	contradiction
4387	contradiction
4388	contradiction
4389	contradiction
4390	contradiction
4391	contradiction
4392	contradiction
4393	contradiction
4394	contradiction
4395	neutral
4396	contradiction
4397	contradiction
4398	contradiction
4399	contradiction
4400	contradiction
4401	entailment
4402	entailment
4403	contradiction
4404	contradiction
4405	contradiction
4406	contradiction
4407	neutral
4408	contradiction
4409	contradiction
4410	contradiction
4411	contradiction
4412	neutral
4413	neutral
4414	neutral
4415	contradiction
4416	contradiction
4417	neutral
4418	contradiction
4419	contradiction
4420	contradiction
4421	contradiction
4422	contradiction
4423	neutral
4424	contradiction
4425	contradiction
4426	contradiction
4427	contradiction
4428	entailment
4429	contradiction
4430	neutral
4431	contradiction
4432	contradiction
4433	contradiction
4434	contradiction
4435	contradiction
4436	contradiction
4437	entailment
4438	contradiction
4439	contradiction
4440	contradiction
4441	contradiction
4442	contradiction
4443	entailment
4444	contradiction
4445	contradiction
4446	neutral
4447	contradiction
4448	contradiction
4449	entailment
4450	contradiction
4451	contradiction
4452	contradiction
4453	contradiction
4454	contradiction
4455	contradiction
4456	contradiction
4457	neutral
4458	contradiction
4459	contradiction
4460	contradiction
4461	contradiction
4462	contradiction
4463	contradiction
4464	contradiction
4465	contradiction
4466	entailment
4467	contradiction
4468	neutral
4469	contradiction
4470	contradiction
4471	contradiction
4472	contradiction
4473	contradiction
4474	contradiction
4475	contradiction
4476	neutral
4477	entailment
4478	contradiction
4479	contradiction
4480	contradiction
4481	contradiction
4482	contradiction
4483	contradiction
4484	contradiction
4485	contradiction
4486	neutral
4487	contradiction
4488	neutral
4489	contradiction
4490	contradiction
4491	contradiction
4492	contradiction
4493	contradiction
4494	contradiction
4495	contradiction
4496	contradiction
4497	contradiction
4498	contradiction
4499	contradiction
4500	contradiction
4501	neutral
4502	contradiction
4503	contradiction
4504	contradiction
4505	contradiction
4506	contradiction
4507	contradiction
4508	contradiction
4509	contradiction
4510	contradiction
4511	contradiction
4512	contradiction
4513	contradiction
4514	contradiction
4515	contradiction
4516	contradiction
4517	contradiction
4518	contradiction
4519	contradiction
4520	contradiction
4521	contradiction
4522	neutral
4523	neutral
4524	contradiction
4525	neutral
4526	contradiction
4527	contradiction
4528	contradiction
4529	contradiction
4530	entailment
4531	contradiction
4532	contradiction
4533	contradiction
4534	contradiction
4535	contradiction
4536	contradiction
4537	entailment
4538	entailment
4539	contradiction
4540	contradiction
4541	contradiction
4542	contradiction
4543	contradiction
4544	contradiction
4545	contradiction
4546	contradiction
4547	contradiction
4548	neutral
4549	contradiction
4550	entailment
4551	entailment
4552	contradiction
4553	contradiction
4554	contradiction
4555	contradiction
4556	contradiction
4557	contradiction
4558	contradiction
4559	contradiction
4560	neutral
4561	contradiction
4562	contradiction
4563	contradiction
4564	contradiction
4565	neutral
4566	contradiction
4567	contradiction
4568	contradiction
4569	contradiction
4570	contradiction
4571	neutral
4572	neutral
4573	neutral
4574	contradiction
4575	contradiction
4576	contradiction
4577	contradiction
4578	contradiction
4579	contradiction
4580	contradiction
4581	contradiction
4582	contradiction
4583	neutral
4584	contradiction
4585	contradiction
4586	contradiction
4587	neutral
4588	contradiction
4589	entailment
4590	neutral
4591	contradiction
4592	contradiction
4593	contradiction
4594	contradiction
4595	contradiction
4596	contradiction
4597	contradiction
4598	contradiction
4599	contradiction
4600	contradiction
4601	contradiction
4602	contradiction
4603	contradiction
4604	contradiction
4605	contradiction
4606	neutral
4607	neutral
4608	contradiction
4609	contradiction
4610	contradiction
4611	contradiction
4612	neutral
4613	neutral
4614	contradiction
4615	neutral
4616	contradiction
4617	entailment
4618	contradiction
4619	contradiction
4620	contradiction
4621	contradiction
4622	entailment
4623	contradiction
4624	contradiction
4625	contradiction
4626	contradiction
4627	contradiction
4628	contradiction
4629	contradiction
4630	contradiction
4631	contradiction
4632	neutral
4633	contradiction
4634	contradiction
4635	contradiction
4636	contradiction
4637	neutral
4638	contradiction
4639	contradiction
4640	contradiction
4641	contradiction
4642	entailment
4643	entailment
4644	neutral
4645	contradiction
4646	contradiction
4647	contradiction
4648	contradiction
4649	contradiction
4650	contradiction
4651	contradiction
4652	contradiction
4653	contradiction
4654	contradiction
4655	contradiction
4656	contradiction
4657	contradiction
4658	contradiction
4659	contradiction
4660	contradiction
4661	contradiction
4662	contradiction
4663	contradiction
4664	neutral
4665	contradiction
4666	neutral
4667	contradiction
4668	contradiction
4669	contradiction
4670	contradiction
4671	contradiction
4672	contradiction
4673	contradiction
4674	entailment
4675	contradiction
4676	contradiction
4677	contradiction
4678	contradiction
4679	contradiction
4680	contradiction
4681	contradiction
4682	contradiction
4683	contradiction
4684	contradiction
4685	contradiction
4686	contradiction
4687	contradiction
4688	contradiction
4689	contradiction
4690	contradiction
4691	contradiction
4692	contradiction
4693	contradiction
4694	contradiction
4695	contradiction
4696	contradiction
4697	contradiction
4698	contradiction
4699	contradiction
4700	contradiction
4701	contradiction
4702	contradiction
4703	contradiction
4704	contradiction
4705	contradiction
4706	neutral
4707	entailment
4708	contradiction
4709	neutral
4710	contradiction
4711	contradiction
4712	contradiction
4713	contradiction
4714	entailment
4715	contradiction
4716	contradiction
4717	contradiction
4718	contradiction
4719	neutral
4720	contradiction
4721	contradiction
4722	contradiction
4723	contradiction
4724	contradiction
4725	contradiction
4726	neutral
4727	contradiction
4728	contradiction
4729	contradiction
4730	contradiction
4731	contradiction
4732	contradiction
4733	contradiction
4734	contradiction
4735	contradiction
4736	contradiction
4737	contradiction
4738	neutral
4739	contradiction
4740	contradiction
4741	contradiction
4742	contradiction
4743	contradiction
4744	entailment
4745	contradiction
4746	contradiction
4747	contradiction
4748	contradiction
4749	contradiction
4750	contradiction
4751	contradiction
4752	contradiction
4753	contradiction
4754	contradiction
4755	contradiction
4756	contradiction
4757	contradiction
4758	neutral
4759	contradiction
4760	contradiction
4761	contradiction
4762	contradiction
4763	contradiction
4764	neutral
4765	contradiction
4766	contradiction
4767	contradiction
4768	contradiction
4769	neutral
4770	contradiction
4771	contradiction
4772	contradiction
4773	contradiction
4774	contradiction
4775	contradiction
4776	contradiction
4777	neutral
4778	contradiction
4779	contradiction
4780	contradiction
4781	contradiction
4782	contradiction
4783	neutral
4784	contradiction
4785	contradiction
4786	contradiction
4787	entailment
4788	entailment
4789	contradiction
4790	contradiction
4791	neutral
4792	contradiction
4793	contradiction
4794	contradiction
4795	entailment
4796	contradiction
4797	contradiction
4798	neutral
4799	contradiction
4800	contradiction
4801	contradiction
4802	contradiction
4803	contradiction
4804	neutral
4805	contradiction
4806	neutral
4807	contradiction
4808	neutral
4809	neutral
4810	contradiction
4811	entailment
4812	contradiction
4813	neutral
4814	contradiction
4815	contradiction
4816	contradiction
4817	contradiction
4818	contradiction
4819	contradiction
4820	contradiction
4821	contradiction
4822	contradiction
4823	contradiction
4824	contradiction
4825	contradiction
4826	contradiction
4827	contradiction
4828	contradiction
4829	neutral
4830	contradiction
4831	contradiction
4832	contradiction
4833	contradiction
4834	contradiction
4835	contradiction
4836	entailment
4837	contradiction
4838	contradiction
4839	contradiction
4840	contradiction
4841	contradiction
4842	contradiction
4843	contradiction
4844	contradiction
4845	contradiction
4846	contradiction
4847	contradiction
4848	contradiction
4849	contradiction
4850	contradiction
4851	contradiction
4852	contradiction
4853	contradiction
4854	neutral
4855	contradiction
4856	contradiction
4857	contradiction
4858	contradiction
4859	contradiction
4860	contradiction
4861	contradiction
4862	contradiction
4863	contradiction
4864	contradiction
4865	contradiction
4866	contradiction
4867	contradiction
4868	contradiction
4869	contradiction
4870	contradiction
4871	contradiction
4872	contradiction
4873	entailment
4874	contradiction
4875	contradiction
4876	entailment
4877	contradiction
4878	contradiction
4879	contradiction
4880	contradiction
4881	contradiction
4882	contradiction
4883	contradiction
4884	contradiction
4885	contradiction
4886	contradiction
4887	contradiction
4888	contradiction
4889	neutral
4890	contradiction
4891	neutral
4892	contradiction
4893	contradiction
4894	contradiction
4895	contradiction
4896	contradiction
4897	contradiction
4898	contradiction
4899	contradiction
4900	contradiction
4901	contradiction
4902	contradiction
4903	neutral
4904	contradiction
4905	contradiction
4906	contradiction
4907	contradiction
4908	contradiction
4909	contradiction
4910	contradiction
4911	contradiction
4912	contradiction
4913	contradiction
4914	entailment
4915	contradiction
4916	contradiction
4917	contradiction
4918	contradiction
4919	contradiction
4920	contradiction
4921	contradiction
4922	neutral
4923	contradiction
4924	contradiction
4925	contradiction
4926	contradiction
4927	contradiction
4928	contradiction
4929	contradiction
4930	contradiction
4931	contradiction
4932	contradiction
4933	neutral
4934	entailment
4935	contradiction
4936	contradiction
4937	contradiction
4938	contradiction
4939	contradiction
4940	contradiction
4941	contradiction
4942	contradiction
4943	contradiction
4944	contradiction
4945	contradiction
4946	contradiction
4947	contradiction
4948	contradiction
4949	contradiction
4950	contradiction
4951	contradiction
4952	contradiction
4953	contradiction
4954	contradiction
4955	neutral
4956	contradiction
4957	contradiction
4958	neutral
4959	contradiction
4960	contradiction
4961	contradiction
4962	contradiction
4963	contradiction
4964	contradiction
4965	contradiction
4966	contradiction
4967	contradiction
4968	contradiction
4969	neutral
4970	neutral
4971	contradiction
4972	contradiction
4973	contradiction
4974	contradiction
4975	contradiction
4976	contradiction
4977	contradiction
4978	contradiction
4979	contradiction
4980	contradiction
4981	contradiction
4982	contradiction
4983	neutral
4984	contradiction
4985	contradiction
4986	contradiction
4987	neutral
4988	contradiction
4989	contradiction
4990	entailment
4991	contradiction
4992	contradiction
4993	contradiction
4994	contradiction
4995	contradiction
4996	contradiction
4997	neutral
4998	contradiction
4999	contradiction
5000	neutral
5001	contradiction
5002	neutral
5003	contradiction
5004	contradiction
5005	contradiction
5006	contradiction
5007	entailment
5008	contradiction
5009	contradiction
5010	contradiction
5011	contradiction
5012	contradiction
5013	contradiction
5014	contradiction
5015	contradiction
5016	contradiction
5017	contradiction
5018	contradiction
5019	contradiction
5020	contradiction
5021	contradiction
5022	contradiction
5023	contradiction
5024	contradiction
5025	contradiction
5026	contradiction
5027	neutral
5028	contradiction
5029	contradiction
5030	contradiction
5031	contradiction
5032	neutral
5033	contradiction
5034	neutral
5035	neutral
5036	contradiction
5037	neutral
5038	contradiction
5039	contradiction
5040	contradiction
5041	contradiction
5042	neutral
5043	entailment
5044	contradiction
5045	contradiction
5046	contradiction
5047	contradiction
5048	contradiction
5049	contradiction
5050	contradiction
5051	entailment
5052	contradiction
5053	contradiction
5054	neutral
5055	contradiction
5056	contradiction
5057	contradiction
5058	contradiction
5059	contradiction
5060	contradiction
5061	contradiction
5062	contradiction
5063	neutral
5064	contradiction
5065	contradiction
5066	contradiction
5067	contradiction
5068	contradiction
5069	contradiction
5070	neutral
5071	contradiction
5072	neutral
5073	contradiction
5074	contradiction
5075	contradiction
5076	contradiction
5077	contradiction
5078	entailment
5079	contradiction
5080	neutral
5081	neutral
5082	contradiction
5083	contradiction
5084	neutral
5085	contradiction
5086	contradiction
5087	contradiction
5088	contradiction
5089	contradiction
5090	neutral
5091	contradiction
5092	neutral
5093	contradiction
5094	contradiction
5095	entailment
5096	contradiction
5097	contradiction
5098	contradiction
5099	neutral
5100	contradiction
5101	contradiction
5102	contradiction
5103	contradiction
5104	contradiction
5105	contradiction
5106	contradiction
5107	contradiction
5108	contradiction
5109	contradiction
5110	contradiction
5111	contradiction
5112	contradiction
5113	contradiction
5114	contradiction
5115	neutral
5116	contradiction
5117	contradiction
5118	contradiction
5119	contradiction
5120	contradiction
5121	contradiction
5122	contradiction
5123	neutral
5124	contradiction
5125	contradiction
5126	entailment
5127	contradiction
5128	contradiction
5129	entailment
5130	neutral
5131	contradiction
5132	contradiction
5133	contradiction
5134	contradiction
5135	contradiction
5136	contradiction
5137	contradiction
5138	entailment
5139	contradiction
5140	contradiction
5141	contradiction
5142	entailment
5143	contradiction
5144	contradiction
5145	neutral
5146	contradiction
5147	contradiction
5148	contradiction
5149	contradiction
5150	contradiction
5151	neutral
5152	contradiction
5153	contradiction
5154	contradiction
5155	contradiction
5156	contradiction
5157	neutral
5158	contradiction
5159	contradiction
5160	contradiction
5161	contradiction
5162	contradiction
5163	contradiction
5164	contradiction
5165	contradiction
5166	contradiction
5167	contradiction
5168	contradiction
5169	contradiction
5170	contradiction
5171	contradiction
5172	contradiction
5173	contradiction
5174	contradiction
5175	contradiction
5176	neutral
5177	contradiction
5178	contradiction
5179	entailment
5180	contradiction
5181	contradiction
5182	contradiction
5183	contradiction
5184	neutral
5185	contradiction
5186	entailment
5187	neutral
5188	contradiction
5189	contradiction
5190	contradiction
5191	contradiction
5192	contradiction
5193	contradiction
5194	contradiction
5195	contradiction
5196	contradiction
5197	entailment
5198	contradiction
5199	contradiction
5200	contradiction
5201	contradiction
5202	contradiction
5203	contradiction
5204	contradiction
5205	entailment
5206	contradiction
5207	neutral
5208	contradiction
5209	contradiction
5210	contradiction
5211	contradiction
5212	contradiction
5213	contradiction
5214	contradiction
5215	contradiction
5216	contradiction
5217	contradiction
5218	contradiction
5219	contradiction
5220	contradiction
5221	contradiction
5222	neutral
5223	contradiction
5224	contradiction
5225	contradiction
5226	contradiction
5227	neutral
5228	contradiction
5229	contradiction
5230	contradiction
5231	contradiction
5232	contradiction
5233	contradiction
5234	contradiction
5235	contradiction
5236	contradiction
5237	contradiction
5238	neutral
5239	contradiction
5240	contradiction
5241	contradiction
5242	entailment
5243	contradiction
5244	contradiction
5245	neutral
5246	contradiction
5247	contradiction
5248	contradiction
5249	contradiction
5250	contradiction
5251	contradiction
5252	contradiction
5253	contradiction
5254	contradiction
5255	contradiction
5256	contradiction
5257	contradiction
5258	contradiction
5259	entailment
5260	contradiction
5261	contradiction
5262	contradiction
5263	neutral
5264	contradiction
5265	contradiction
5266	contradiction
5267	contradiction
5268	contradiction
5269	contradiction
5270	contradiction
5271	contradiction
5272	neutral
5273	contradiction
5274	contradiction
5275	contradiction
5276	contradiction
5277	contradiction
5278	contradiction
5279	contradiction
5280	contradiction
5281	contradiction
5282	entailment
5283	contradiction
5284	contradiction
5285	contradiction
5286	contradiction
5287	contradiction
5288	contradiction
5289	contradiction
5290	contradiction
5291	contradiction
5292	contradiction
5293	contradiction
5294	contradiction
5295	neutral
5296	contradiction
5297	contradiction
5298	entailment
5299	contradiction
5300	contradiction
5301	contradiction
5302	contradiction
5303	contradiction
5304	neutral
5305	contradiction
5306	contradiction
5307	contradiction
5308	neutral
5309	contradiction
5310	contradiction
5311	contradiction
5312	contradiction
5313	contradiction
5314	contradiction
5315	contradiction
5316	contradiction
5317	contradiction
5318	contradiction
5319	contradiction
5320	contradiction
5321	contradiction
5322	contradiction
5323	contradiction
5324	contradiction
5325	contradiction
5326	entailment
5327	contradiction
5328	contradiction
5329	contradiction
5330	contradiction
5331	contradiction
5332	contradiction
5333	contradiction
5334	contradiction
5335	contradiction
5336	contradiction
5337	contradiction
5338	neutral
5339	contradiction
5340	contradiction
5341	contradiction
5342	contradiction
5343	contradiction
5344	contradiction
5345	contradiction
5346	contradiction
5347	contradiction
5348	contradiction
5349	contradiction
5350	contradiction
5351	contradiction
5352	contradiction
5353	contradiction
5354	contradiction
5355	contradiction
5356	entailment
5357	contradiction
5358	contradiction
5359	contradiction
5360	contradiction
5361	contradiction
5362	contradiction
5363	contradiction
5364	contradiction
5365	entailment
5366	contradiction
5367	neutral
5368	neutral
5369	contradiction
5370	contradiction
5371	contradiction
5372	contradiction
5373	contradiction
5374	contradiction
5375	neutral
5376	contradiction
5377	contradiction
5378	neutral
5379	contradiction
5380	contradiction
5381	contradiction
5382	contradiction
5383	neutral
5384	contradiction
5385	contradiction
5386	contradiction
5387	contradiction
5388	contradiction
5389	contradiction
5390	contradiction
5391	contradiction
5392	contradiction
5393	contradiction
5394	entailment
5395	contradiction
5396	contradiction
5397	contradiction
5398	contradiction
5399	neutral
5400	contradiction
5401	contradiction
5402	contradiction
5403	contradiction
5404	contradiction
5405	contradiction
5406	neutral
5407	contradiction
5408	contradiction
5409	entailment
5410	contradiction
5411	contradiction
5412	neutral
5413	contradiction
5414	contradiction
5415	neutral
5416	contradiction
5417	neutral
5418	contradiction
5419	contradiction
5420	contradiction
5421	contradiction
5422	contradiction
5423	neutral
5424	contradiction
5425	contradiction
5426	contradiction
5427	entailment
5428	contradiction
5429	contradiction
5430	entailment
5431	neutral
5432	contradiction
5433	contradiction
5434	contradiction
5435	contradiction
5436	contradiction
5437	contradiction
5438	contradiction
5439	contradiction
5440	neutral
5441	contradiction
5442	contradiction
5443	entailment
5444	contradiction
5445	contradiction
5446	contradiction
5447	contradiction
5448	contradiction
5449	neutral
5450	contradiction
5451	contradiction
5452	contradiction
5453	contradiction
5454	contradiction
5455	contradiction
5456	contradiction
5457	contradiction
5458	contradiction
5459	neutral
5460	contradiction
5461	entailment
5462	contradiction
5463	contradiction
5464	contradiction
5465	contradiction
5466	contradiction
5467	contradiction
5468	contradiction
5469	neutral
5470	contradiction
5471	contradiction
5472	contradiction
5473	contradiction
5474	contradiction
5475	contradiction
5476	contradiction
5477	contradiction
5478	contradiction
5479	contradiction
5480	contradiction
5481	contradiction
